Image_ID,Target
ID_FjIk86Gj,0.6189759
ID_Fk7ncq6J,0.0010424096
ID_Fl8GL7vW,2.6088583e-07
ID_FrDRqlbJ,0.96994925
ID_FrqzkmiK,0.03466792
ID_FssLUfXI,0.9847876
ID_FtwKLziH,0.6453085
ID_Futy6UCQ,1.5148331e-06
ID_FvYO7EK8,0.9540657
ID_FwHpIEvU,0.989037
ID_FxKHJNXL,0.9946515
ID_G3Gqx53k,0.9875879
ID_G7Agauk0,0.95257604
ID_G7U65VUO,0.90093154
ID_GB6mcnIb,6.319104e-08
ID_GD0UDAHw,0.3257318
ID_GFCLO42o,0.00016687394
ID_GGLvJYqw,0.7790282
ID_GGNp3zQm,0.61017454
ID_GGsca5qR,0.3434357
ID_GIG7cJQF,0.017879386
ID_GIJXnwMv,3.4843429e-06
ID_GJJPkwWM,0.0031433855
ID_GJfEOoOS,3.885659e-06
ID_GNStTRWb,0.90283597
ID_GPAnX2C7,6.191739e-05
ID_GQXM5AQ7,0.095226035
ID_GQYwKYqn,0.7281111
ID_GRVfXEhh,0.4322263
ID_GS2HUYjb,0.0055594835
ID_GSBRCcby,6.525936e-08
ID_GXfyxluQ,0.00011659572
ID_GaHG7kPL,0.88702554
ID_GaQvVWbo,0.07196877
ID_GcSJJ1fF,4.338551e-05
ID_GdKGU2HL,0.6485835
ID_GdNWLhpP,0.18650891
ID_Gfb9UuDf,0.6625476
ID_GfjhgU7C,0.19081429
ID_GgbisHXP,0.3139954
ID_GjAvYvc6,0.9512814
ID_GrPVk8dO,0.9650715
ID_GtDxOsf0,3.486957e-06
ID_GtUgxF4s,0.29509115
ID_GuwVO7Cm,3.1779578e-06
ID_Gw88Mei4,1.1081316e-09
ID_GwEZen9S,0.4861424
ID_GwVE3U31,0.978271
ID_GyEqD4HL,9.609156e-06
ID_Gzin6ysB,0.07170638
ID_Gzx4upR0,0.24536529
ID_H0XT6NCw,0.009526087
ID_H2X7CK4i,0.9618199
ID_H2tho5M3,1.9307015e-06
ID_H4EAIHgO,0.9666227
ID_H4jCxfxl,6.351214e-08
ID_H5Dqkq22,0.05274369
ID_H5IHjowN,0.009139063
ID_H7FFbWcv,0.14802217
ID_H7QHDFQi,0.0018242017
ID_H8FBYxEa,0.7305731
ID_H902ONJX,0.9781218
ID_HAKZXr2q,0.974634
ID_HBr86LzR,0.92984
ID_HCULToPi,0.0054968772
ID_HCUkIGuu,0.86082983
ID_HEgtUEP1,0.97189075
ID_HEjhNYrK,0.73532903
ID_HEmjV7Jx,0.9968561
ID_HFDxjITY,0.047496557
ID_HG7P18S6,9.205121e-08
ID_HHX2dYHI,0.899751
ID_HIige6fD,0.0011980191
ID_HLEden3T,0.04036628
ID_HLS3Ut4J,0.99099827
ID_HOVhFyef,0.7865563
ID_HQJ0hap1,0.030411914
ID_HRMINFUb,0.00017972893
ID_HSd9j4X5,0.5667831
ID_HSpWxVu5,0.008790783
ID_HVU9vSnZ,0.7864338
ID_HWDnJ0Rk,0.00010670618
ID_HXXBPQGM,1.2118778e-06
ID_HYKRU6J9,0.7504917
ID_HaHXchlu,0.97658324
ID_HaT0XmRO,0.006247404
ID_HbF5GExE,0.73820746
ID_HcmcIJGQ,0.99248916
ID_HdJSn5MW,0.00091825146
ID_HdwNLAR6,8.989751e-07
ID_HeBgnLUm,9.893645e-07
ID_HfOt8G3L,0.03576736
ID_HfwfmFIR,0.033400994
ID_HgrTCszm,0.024919372
ID_HiJRmglz,5.1905182e-09
ID_HibbbS4y,0.0006577436
ID_HjveotB4,9.045003e-06
ID_HkP2WT0r,0.9864016
ID_Hkk4nyL2,0.87504447
ID_HmS453an,0.16639104
ID_HpGIgBFP,8.573789e-06
ID_Hs45Bzk8,0.0010407448
ID_HtinHUt5,0.00096902304
ID_Hu1iOUKq,0.052635342
ID_HucvryIO,0.9715987
ID_HvefUaHD,0.3167818
ID_HxECndFJ,0.97915196
ID_HxImK4FF,0.5042984
ID_I17eX6Qz,0.52798915
ID_I6Goirwy,0.00047289394
ID_I9lJ4nVj,0.066882215
ID_ICfFeeD7,0.09056864
ID_IEIkcE0D,0.98223466
ID_IEXjvhyT,0.9917846
ID_IEud8MSn,0.7564653
ID_IGnGUAIf,0.0013555589
ID_IGv46aPk,0.10153928
ID_IIHcAmIo,0.74646944
ID_IJuXnm2u,0.67563
ID_ILNg0cgA,0.04230549
ID_INpuVYlq,0.13356028
ID_INsNKo5M,0.36435905
ID_IOYVDduC,0.0020138805
ID_IQzuD30r,0.98718905
ID_ISvZlml5,4.096434e-09
ID_ITCJFPRL,0.9318754
ID_IU3QdXpM,0.9947896
ID_IUaR7c19,0.6121495
ID_IVAvceCJ,0.48676154
ID_IXOTGo1y,9.4304696e-08
ID_IXaQekqR,9.013927e-06
ID_IXimpYyg,0.047138333
ID_IYAni3GY,0.9394384
ID_IaHSBARM,0.9566886
ID_IaO28fLB,3.9211375e-07
ID_IbBGNz3A,0.98542464
ID_IcB2jiBv,0.98361206
ID_IcXoDK0z,0.9694681
ID_IdVCK7g5,0.8726058
ID_IeAdQxaC,0.9314925
ID_If0eKrFS,0.9868353
ID_IgHWwLJb,0.9940372
ID_Ihl09Qvk,0.0015013118
ID_Ij2b3PuF,0.6448893
ID_IjyNgXQc,0.9583565
ID_IkaNT6Q2,0.98673147
ID_Im3YjaVP,0.9843951
ID_ImObXUr4,0.061481662
ID_ImjpkS3n,0.68334585
ID_InBKl0HK,1.3165928e-05
ID_InIsHQ1L,0.0096084755
ID_IoPzPb0K,0.027590988
ID_IoxWsU3Z,0.043839656
ID_Iur8p6jC,0.005809059
ID_Iv15AYeJ,0.070009224
ID_Ix2eb7eT,0.9961353
ID_Ixlq5sHf,0.70165557
ID_Iyiq6Mk8,0.9290189
ID_J1XoGTmM,0.33289894
ID_J3O1i1f2,0.026712079
ID_J40EvFIt,0.0010085047
ID_J4Btsyfa,0.58847165
ID_J4KnVZOl,4.6659207e-07
ID_J50Fd2PE,1.736904e-05
ID_J6UY9R1Y,0.9976177
ID_J6VXvELD,0.938677
ID_J71Fjlbo,0.09510475
ID_J8GyIVXO,0.010575924
ID_JAFc8ecX,0.84118396
ID_JBMuvXvY,0.21221076
ID_JBel5RwQ,0.24766463
ID_JDllexNP,0.65134037
ID_JE3DHm6c,0.982342
ID_JFjE7ULD,0.9815632
ID_JI44CAhX,4.164859e-05
ID_JIEwjlrC,0.9658717
ID_JIaSnXgj,0.00040186621
ID_JImNYa3t,0.86503106
ID_JK6hGivO,0.69382834
ID_JLtxOpo8,0.8774039
ID_JMKlkvcm,0.6538356
ID_JPSKCVcn,0.9704657
ID_JPZy8God,0.9176617
ID_JQK1u1QW,0.41722474
ID_JQhjMMdQ,0.6377761
ID_JS7f6BYk,0.96140116
ID_JWFiZ8i6,1.8252307e-05
ID_JYhiz2NL,2.353076e-06
ID_JZ1vR2Jp,0.94754153
ID_JZXZIu4x,0.31393498
ID_Ja9uFFVE,0.6083636
ID_JaZNcqXC,0.08389096
ID_Jag1ThPV,6.667815e-06
ID_JahDYNEA,0.96719044
ID_JclaWESP,0.8505773
ID_Jd9km231,5.6627025e-05
ID_Jfcq2QxB,1.1182025e-05
ID_JhM4yQee,0.96039295
ID_JiA1TwLI,0.90392166
ID_JiKfXwC5,0.6144248
ID_Jic3tRge,0.65959585
ID_JkTAn36o,0.028416311
ID_JrjPXrL6,0.8481436
ID_Jrjcksic,2.2860198e-07
ID_JsVWvr3p,8.389544e-05
ID_JvmFFn80,0.98293895
ID_JwoqgseD,2.5859156e-06
ID_JwvsEl3O,0.035419717
ID_K0j0DwIU,0.9910387
ID_K4Oic0Vs,0.515152
ID_K6WbzhHj,0.9800664
ID_KBtDeFFv,0.6557519
ID_KCQQ52ag,0.012923075
ID_KCVVjw6k,8.37038e-06
ID_KCxG9afb,7.919492e-05
ID_KDCj2sk7,0.24057591
ID_KEi3TJw1,0.001500332
ID_KI2TS9yV,1.72187e-05
ID_KIFDl1S1,0.9027229
ID_KJrsXxMa,0.9939898
ID_KL6efCJD,0.80206645
ID_KOeVK30z,0.34882262
ID_KPUiZZiP,0.00059255376
ID_KQNDysK5,7.0073605e-07
ID_KYFINuWn,0.07480429
ID_KYoKCdBy,5.71289e-05
ID_KZVZIVl7,0.9940833
ID_Ka6jIrNo,0.0044879694
ID_Kaad1WTy,3.944616e-05
ID_Kb6CO3Iz,5.2356804e-06
ID_KdswKjuZ,7.157422e-07
ID_KebthD60,0.9121324
ID_KfvzMNwe,5.7579462e-05
ID_KfwLEF3N,0.035879795
ID_KgSp5ebj,0.16185778
ID_Kj22rEHw,0.0012548167
ID_KjasuyPZ,4.6702706e-05
ID_KjlyGwPa,0.025120353
ID_Kl2B3osN,0.8768489
ID_KmQUCjiT,0.00867053
ID_Ko6S0fSV,0.554405
ID_KoyeGEKL,1.0572336e-06
ID_KpXqYiaV,0.97993827
ID_KqRT2Ury,1.7822293e-05
ID_KqjmSjaH,0.73551714
ID_Kqr3NZ5Z,0.0019112186
ID_KrB39klh,0.9700484
ID_Ksp7f1KU,0.0001043088
ID_KuReEVMI,3.263677e-06
ID_KuSDliOO,0.7616216
ID_KuSYQa2a,0.100212514
ID_Kv7j3oou,0.03715153
ID_KvVXcqlR,0.00798229
ID_KxLkIhrZ,0.9671184
ID_KySS6Klw,0.47915965
ID_L0BXARmJ,0.26346958
ID_L12hhxgi,0.455461
ID_L2D1NACi,1.0904701e-07
ID_L3BewowP,0.98753893
ID_L4XcrZaJ,5.480017e-07
ID_L5WyDnuo,0.98261213
ID_L5eQ1M53,0.88591254
ID_L73d2CZo,4.7706358e-06
ID_L85nFwGc,0.007846672
ID_L8bYtvfu,0.001233549
ID_LBpeGIHu,2.7070882e-08
ID_LEbUPJCg,0.0015204311
ID_LHd5Sm7T,0.6699842
ID_LIUQqdP6,0.9813344
ID_LKG8w8C3,1.2330331e-06
ID_LKGQSHNx,6.585617e-05
ID_LLWrmtT0,0.974906
ID_LOjY6gLw,1.4492764e-05
ID_LPQUwk3z,0.8857628
ID_LQA7WdRr,0.98284376
ID_LQzCJ2U4,0.9863831
ID_LRJQeKXR,0.9945321
ID_LUcs3fFn,0.9185244
ID_LVgC8tDU,1.4176305e-05
ID_LZSqzbgb,0.082808554
ID_Lb0rQEjE,0.011316094
ID_Ldw8RzWk,0.56440747
ID_LgDVL3De,0.866393
ID_LhGfcxfE,7.1577693e-07
ID_LixUqJPY,0.013472552
ID_LkA8Bhp3,0.9858453
ID_LmAePWFm,0.95130265
ID_LpXdQiTe,0.99361926
ID_Luf8WOZb,0.11196892
ID_LvagGwVM,1.0721917e-06
ID_LwGC2OWM,0.0003281155
ID_LxDszl4L,0.17467608
ID_LxHYG6xa,0.012318344
ID_LxLTOyw7,0.98847365
ID_LzqXR5IZ,0.90149665
ID_M0GIaF4M,0.98012346
ID_M2s3LzY1,2.2156178e-07
ID_M42figrW,0.8754502
ID_M4KRKiPJ,1.8298763e-06
ID_M53oXEUl,0.089436285
ID_M7RItyq8,0.9909173
ID_M9uKugvT,9.741238e-06
ID_MB3TQZ09,0.20128915
ID_MBI7h879,6.8747846e-05
ID_MBlkr0LG,0.46784252
ID_MD45epNZ,0.56703407
ID_MEEcaZMO,0.7483812
ID_MF57xlXk,0.0022729037
ID_MFF3jvH8,0.0006364369
ID_MGHNPUMp,0.9735511
ID_MGbC5pTv,0.9942505
ID_MHHW0YEN,0.78737795
ID_MHqdq1eO,0.68683714
ID_MI5Wx2TA,0.00010336318
ID_MLFiM9Vl,0.00026351638
ID_MNfrbUdk,0.9044329
ID_MPC68vuQ,0.4852577
ID_MPmkJQxZ,0.9931906
ID_MQWPKfLO,0.9112338
ID_MR6pni6F,0.9832541
ID_MR7aTZsu,0.9961466
ID_MT5Xokqp,0.99776316
ID_MTAdOA9R,0.2555611
ID_MTlsSHQ7,0.09885384
ID_MVFWU0L1,0.7875494
ID_MVGubzv7,0.3805736
ID_MVieqLdl,0.8339555
ID_MXBFlWSs,0.77058816
ID_MXD1XSa3,0.0035142489
ID_MZ1bP7LV,0.9945897
ID_MZFZko6x,0.928081
ID_MZegXo0N,3.9765464e-06
ID_MaHZRRLt,0.8963092
ID_McNpXCkr,0.5663289
ID_MefgLRV7,0.99621546
ID_MgBj8243,3.3826448e-06
ID_MgLuNCb7,0.89531976
ID_Mi910Ap2,0.9965303
ID_Milq9BrP,0.0043876776
ID_MkFtS1Ba,3.5065208e-05
ID_MljqhI5X,4.8556053e-08
ID_Mm2EHO2Z,0.10630742
ID_MmKrNrFx,0.8014346
ID_MnlwAKZU,0.094960205
ID_MnvrNs50,0.8934076
ID_MoTofdoO,0.00010368914
ID_MotjHFk0,3.0040525e-08
ID_Mpiezdvy,0.00058644696
ID_MqTbjqiH,2.348794e-06
ID_MtXga3u0,0.36216533
ID_Mug6IjK3,0.95324814
ID_MuoW62YK,0.00048624058
ID_MxE9sWSa,0.9590527
ID_MxgyzTiH,0.97018164
ID_MzOBT9Vm,0.008792045
ID_N1Zy3x1T,0.4860819
ID_N2KwbJV8,6.6147845e-06
ID_N2d29oS0,6.6339658e-06
ID_N3xiZlap,0.9949399
ID_N4rnEFyu,0.02640933
ID_N8stckPa,2.0173002e-07
ID_N9gxVIlw,0.00013622938
ID_NABQY8EX,0.7576821
ID_NCPqIPGF,0.4153098
ID_ND5TCVB5,0.99013567
ID_NDxFQE6j,0.99466187
ID_NEOXfmjN,0.8826655
ID_NHMCFdxv,1.0168632e-05
ID_NHOMFeSM,0.019904949
ID_NHUug4jU,5.4331076e-07
ID_NHa0kT9X,0.0004537479
ID_NHiZ2Av1,3.2764294e-06
ID_NLOliKg4,7.831176e-05
ID_NLbSS8vw,0.9783535
ID_NLi3TIhi,6.598184e-07
ID_NPJHtdLk,0.5311213
ID_NT6JR00X,0.90440625
ID_NUoZjWIz,0.9516788
ID_NZUjlR2N,0.9721782
ID_NZjIMZcN,3.3786737e-06
ID_NZvFy6AT,1.0458192e-07
ID_Nb09euZb,0.000385946
ID_NbtdxKd6,0.9804664
ID_NfztCCk3,0.000108140266
ID_NgTiPuXS,0.98184264
ID_Nj0G3mHb,0.944598
ID_NrDc9ZsL,0.08709775
ID_NskDq7Ft,0.9960291
ID_NsqiXooo,0.036105063
ID_NtCQmLA0,0.8884863
ID_NvHgWEE3,0.7050755
ID_NyIemZYU,0.5873775
ID_NyMLjObm,4.32287e-06
ID_NzBFZaAB,3.4776295e-07
ID_O0HZdvje,0.9921408
ID_O1vqWyIf,0.0014053364
ID_O2HcuqHD,0.14228894
ID_O5SKGxU0,0.97433525
ID_O6lnqiCO,0.9898896
ID_OCpWtT2G,0.6396014
ID_OF2VyzQa,3.995389e-06
ID_OI9yaYrm,0.9443366
ID_OLpkZEX2,0.16729859
ID_ONgpYQU9,0.4416579
ID_OOuywraG,0.00016742581
ID_OQYKNAb6,0.04523514
ID_OVWIxXve,0.9424125
ID_OVmnf3V7,5.241451e-09
ID_OWGN0F8X,0.022361115
ID_OWiWyelp,0.47432905
ID_OYlVkZsK,0.0005397896
ID_OZ1zHK4G,1.0269157e-05
ID_ObCLOCm0,0.7836866
ID_OcKaKWQj,0.97465473
ID_Ode3hC9d,0.9924766
ID_OeqW1MTt,0.8824209
ID_OfMV3u7Z,0.22739308
ID_OfsiuuKJ,2.7744711e-08
ID_OgfMpRlA,0.6002609
ID_OjmYbsLq,0.91980404
ID_OkUZVTsI,5.481541e-05
ID_OkXPN3fO,0.0011442264
ID_OmCmVCec,0.9691315
ID_OoFo9xjN,1.02653544e-07
ID_OoR5u6js,0.97451794
ID_OoT1tlLY,0.962988
ID_OqngFCj6,0.000759056
ID_Or4WQV1e,1.2889666e-06
ID_OsXWx3Th,6.431589e-06
ID_OslcNCQX,0.9965398
ID_OtgybtQN,1.3485528e-05
ID_Oul9tYei,0.87668544
ID_OwbBIKUy,0.015566579
ID_Oy50njjF,0.9790194
ID_OzxVFhxy,0.007226728
ID_P0yXKn80,3.5118792e-06
ID_P1GJwGgd,0.018402735
ID_P5qEGwKp,0.3868419
ID_P6qRM108,0.9111646
ID_P7gflZt3,0.1651713
ID_PAPeRxIL,0.8149882
ID_PEoobJCT,0.24623398
ID_PFxMZxLP,0.0052904636
ID_PIyp8zvp,0.9626798
ID_PJftmZgZ,0.92468566
ID_PKXFDTox,0.9977715
ID_PNsTqCcz,4.5071576e-07
ID_PP1G7uCS,2.279555e-05
ID_PRTfbgDl,0.5118232
ID_PS7fo49y,1.1560763e-08
ID_PSEnOdGI,0.25382915
ID_PT3dNTnu,0.99117553
ID_PTnhZjwk,0.00027335965
ID_PU0t4TYE,0.026775846
ID_PW7iBtEh,0.26023576
ID_PYbiSqOV,0.061942257
ID_PYv7l4Uf,0.0028700074
ID_PZ8ezuGh,0.13920255
ID_PZdGRLrA,0.80454683
ID_PcePla01,0.0015970273
ID_Pd3VzJNE,3.6191544e-08
ID_PdjkW1QM,0.0009225023
ID_PefIY7Qc,0.00035157937
ID_PiEYUxak,0.72087157
ID_PjjIOqGT,0.270108
ID_PkebRTI0,0.9908641
ID_PlWQLPZG,0.052699197
ID_Pq3YvHmn,1.3308252e-06
ID_PqWooJWu,0.03495284
ID_PrmGc1n7,0.9845911
ID_PrrBBWhh,0.7288064
ID_PruzsFnW,0.9106323
ID_Ps2h5jI2,0.0008662209
ID_Psar4aGA,0.98338586
ID_PvLzjEQa,0.9410944
ID_Px7FIagc,0.73472136
ID_PyKW2enw,0.8869901
ID_Pz7d884Q,0.9028344
ID_Q02ajeoj,0.7607619
ID_Q1jfJOlp,0.9797094
ID_Q2jNRqhE,0.7856783
ID_Q3X3288s,0.018461162
ID_Q6A69NFv,0.80033785
ID_Q7mQffAf,0.9880343
ID_Q7znLZE9,0.44837922
ID_Q93GxPlm,0.69895333
ID_QAB9SQAb,0.45390934
ID_QDX5IuLq,0.37926582
ID_QF6RLRFE,0.9402667
ID_QHWtT0S0,0.9493915
ID_QHtSuPLz,6.721526e-06
ID_QIPHQRAF,0.053935464
ID_QJfzxEf6,0.040729642
ID_QKNxd8IE,0.7705502
ID_QQ56KKR8,0.6379868
ID_QQ65B5nu,0.93292373
ID_QROaG6ot,0.033862215
ID_QRnaT7IN,0.9859907
ID_QThcRDFr,0.0026963977
ID_QUeD4ova,0.87166613
ID_QWIH1GpP,7.978916e-05
ID_QXGska5W,0.36620864
ID_QXvlkhkH,0.77796113
ID_QYCD6A88,0.7677815
ID_Qcftc5N1,2.4211548e-08
ID_QfHhJVY9,0.94152135
ID_QgUWywYd,0.009002587
ID_QiPuRE2S,0.034940053
ID_QjqmVhpC,5.377562e-06
ID_QkyGP5Hj,0.017640548
ID_QmS4qZLw,0.9338775
ID_QnZjEJmp,0.83359253
ID_Qq6YcK7s,7.23288e-08
ID_Qq7UW8Nt,0.00020356491
ID_QrdTM1il,0.9741559
ID_QsciRVrM,0.55402327
ID_QtoQh3eU,0.02648821
ID_Qv9ceu0C,0.9851474
ID_Qynm8MtC,0.9443
ID_QzeCSeUd,0.9662505
ID_R076EM7z,7.837503e-09
ID_R0urwRdN,0.22362876
ID_R1E5hVkc,0.99565494
ID_R1jFhntF,5.8583566e-05
ID_R2OUsJdy,0.91182405
ID_R2RA0UJh,0.6395732
ID_R58WP0yJ,0.062614754
ID_R6EYVFTk,0.045130376
ID_RBacJSPD,0.09166703
ID_RBmOPHjY,0.0061038677
ID_RDluRdhz,0.9823841
ID_REmIBJrE,0.0013786581
ID_REwfDprI,1.4749321e-07
ID_RGjXOnDy,1.3844491e-06
ID_RJiCVS5t,0.00015211216
ID_RKO9bBt1,0.0003079051
ID_RNQQ2aIW,0.9930323
ID_ROhvYJ9n,0.13016328
ID_ROs0cpNQ,6.739382e-05
ID_ROuj2BEg,0.0034847115
ID_RPBGEv4O,0.4163553
ID_RPY5SJCC,0.95344853
ID_RVEmVVrD,0.83780575
ID_RYnCMLA2,0.98384225
ID_Rawi4Mxe,0.0065122508
ID_RcdFwS2H,0.8414874
ID_RcvHsNri,0.95548093
ID_RdPcM2Wi,0.8734882
ID_RdWLTDir,2.1819699e-06
ID_RfO8nLgD,0.040096406
ID_RfpwY7I0,0.55176437
ID_RidaUdN5,0.96465147
ID_RkEy1q5T,0.47634894
ID_Rkz7dENO,0.0003122107
ID_RmO0O9bc,3.4993725e-05
ID_Rmc4j5MQ,0.9230784
ID_RqeFHCFh,0.0008782357
ID_RsAqtqzT,0.94385946
ID_RsrLmOkw,0.966277
ID_Ru4Gzm4V,0.99206626
ID_RuVfgN6M,0.9210581
ID_RwXOSnIB,0.98772484
ID_RwvCU8F2,0.954513
ID_RxYBGg1T,0.0038147129
ID_RykA2p1L,0.9593493
ID_RzCHErWX,0.9134034
ID_RzS6oqMx,0.7041608
ID_Rziw1Z1u,0.9232057
ID_RzjuMTqt,0.014972717
ID_S2Nz584h,0.20932883
ID_S4FuwCuM,0.00040912637
ID_S4PDxf92,2.002354e-06
ID_S4bDPEfd,0.25022483
ID_S5Ol2iHS,6.4728183e-06
ID_S6HrvDKL,0.9576804
ID_S8EkCPnO,0.9647573
ID_S8aCRnCx,0.975203
ID_S9tJwmXd,0.07541385
ID_SArSwafL,0.984067
ID_SB76vt34,0.034792554
ID_SB9IsEMF,0.8737914
ID_SCcfq1T9,0.9713368
ID_SDy7y0VB,0.00011075568
ID_SFWFoMGL,0.8573742
ID_SH7biG4U,0.0007294483
ID_SIpoTPDn,0.90496653
ID_SJ2tOTZZ,0.010602525
ID_SJWI5PUl,0.94488263
ID_SLYZNMuv,4.2214234e-07
ID_SMEdq49Y,0.00019125851
ID_SMF0Fst8,0.017468672
ID_SNjhOLdU,0.92800033
ID_SPpFnPwx,0.120753914
ID_SPs8524m,2.489443e-05
ID_SRyE0OHe,0.98644483
ID_SSHFFO4B,0.99608904
ID_SYe7V7gg,2.9567866e-06
ID_SZWgVlkB,0.91019416
ID_SaKJlwz1,0.98887426
ID_SaqJZWuc,0.04572212
ID_SbPo1a1D,0.24156567
ID_SchxjapT,0.9954399
ID_ScsCOeQm,0.597347
ID_Sd0vYHxL,0.672634
ID_Sd1il2h5,2.7266299e-06
ID_Sf1qtvAV,0.9848846
ID_SgSbJcMa,0.98396105
ID_SkN2euv0,0.92554784
ID_Skm0GbBh,0.76393807
ID_Sl5fcBrN,0.27046406
ID_SlZLXVg5,0.8288397
ID_SmJ023y9,0.016086606
ID_SoulmUhu,0.04053155
ID_SqbhA90y,0.989926
ID_StrEzMsq,2.0607655e-07
ID_SuN2isWl,0.46999362
ID_SulCTA7b,0.0006639146
ID_SvnyFEz2,0.0009724596
ID_SwUtihGR,0.04458602
ID_SweXB3mS,0.99655956
ID_T2q1Sjd0,0.80546725
ID_T2xLcH9U,0.97358155
ID_T3DemaES,0.9404739
ID_T5jW1OH4,0.6759174
ID_T7jCUWVs,0.0016249404
ID_T87QIIIp,6.286855e-07
ID_TAdh6rzI,1.7481171e-06
ID_TDF67Qwo,0.98994875
ID_TE13uP1h,0.0017003772
ID_TE43EbxL,8.853847e-08
ID_TEt6BHgZ,2.5175035e-07
ID_TGNk6Y8Y,6.433596e-07
ID_TIAwZCd5,0.8085983
ID_TJ9Q570B,0.93219095
ID_TLnvv2K6,0.13894707
ID_TNM0kSn5,1.8257552e-08
ID_TO1baCEW,3.0710203e-06
ID_TRBeJ6ys,0.98173535
ID_TS3iVYMN,0.6117983
ID_TTQHKwFe,0.9532341
ID_TU1Tir1g,0.027112218
ID_TUbnJzm1,0.0058867303
ID_TUxsUK4L,0.34370688
ID_TWCtqQJF,0.6973845
ID_TWpSmRZ9,0.88774663
ID_TXGv9Uhj,0.68019956
ID_TZwSQxPf,0.88764256
ID_TcB45OnX,0.9925254
ID_TdQRTMbj,0.9506465
ID_TegwGM6x,4.263e-06
ID_TerT2AmF,0.00011059729
ID_TfGvavPp,0.9460294
ID_TgPiO46O,0.00074276654
ID_TiO4C9tq,0.11614924
ID_Tii5yQAd,0.84094954
ID_Tj0kqLCU,1.1695722e-07
ID_Tk3q2o7M,7.693265e-09
ID_TkPAuRYh,0.10865798
ID_Tkp3Fs8W,0.0062596914
ID_TlNXvMaU,0.0014279332
ID_Tmti5rCX,0.93705475
ID_Tq67VwNh,0.00058664475
ID_TqndvzUx,0.4472634
ID_TrCuihzi,0.97254527
ID_TsDSFf0P,0.9950989
ID_TsnX1Dts,0.11363218
ID_TwHptkwb,1.1309005e-05
ID_U183YkHA,0.84184
ID_U1Vo7F4R,0.019292496
ID_U1XWyBw2,0.54701275
ID_U1Xo5wTr,3.5251765e-06
ID_U1kzuxfU,0.99253833
ID_U1oQRxHO,0.7478259
ID_U2a7r32A,0.9978719
ID_U3s3kVpp,0.60265553
ID_U4Ub1qLL,3.606855e-06
ID_U4w9YWP3,6.878257e-06
ID_U6NvDP5P,0.9885005
ID_U7mn09Fa,0.9692083
ID_U7stUgi1,0.98857784
ID_U9Jlm7OE,0.1609927
ID_UET5Mxc0,0.7535327
ID_UEaQLGxJ,0.062992685
ID_UF6dp9ip,0.9527192
ID_UGytH6gm,8.843215e-05
ID_UHCzLHCj,0.59487
ID_UILsY9kk,0.8264279
ID_UINDiVhV,0.0068012904
ID_UKnS4fqy,0.879288
ID_UNIf5wMr,5.329043e-07
ID_UOjM834E,0.24295646
ID_UPPGGAFi,8.249708e-06
ID_UPzeoSCr,0.09295274
ID_UQjY4At7,0.5643739
ID_USyGH9AV,0.9764844
ID_UTzEKcuP,0.7749672
ID_UWgN5pEe,0.00020854035
ID_UXCa1e7C,3.426025e-07
ID_UXO93G1o,2.5427866e-05
ID_UYrdd0EL,0.51577747
ID_UaR1UZqo,0.91348803
ID_UbFfSQGf,0.00088651327
ID_UedwGkVD,0.18261112
ID_UfcMIu9V,0.00020226848
ID_Ufto5gMX,0.77319425
ID_Ug2qCh0m,0.6039678
ID_Uhivoeke,0.30000418
ID_Uj6GF7Bj,0.8263499
ID_UkQ3VUKH,6.376853e-08
ID_UkiGPil0,0.9760324
ID_UkrCEOby,0.12011641
ID_UlTuHjZ1,0.0059950515
ID_UoD4TJ1M,0.5589724
ID_UpxlPOTQ,0.0018055555
ID_Ur5s9VM8,0.01572815
ID_UtBvNxbz,0.989689
ID_UttTllWP,0.06152334
ID_UwbM61S6,0.971098
ID_UxzP1v0E,3.4672175e-06
ID_Uyc3G0Aq,0.98374283
ID_UyhzecS2,0.39101094
ID_UzIuwSj1,0.9734467
ID_UzR4xXHa,0.9342041
ID_V0PCmfNI,0.7360258
ID_V0VkRxXy,0.46869242
ID_V4Hkt9pk,0.025273476
ID_V4vw5TPs,0.98878056
ID_V7g4aI36,0.9578483
ID_V8wRuEKs,0.42648494
ID_VA2NIICG,0.0044094794
ID_VBE4Owa9,0.9937955
ID_VDPLOqDU,0.07546561
ID_VEj3MLGb,1.9144096e-07
ID_VEztGqfz,0.0007429184
ID_VGAQ9CCX,2.9787905e-08
ID_VGgfooSO,0.0057630017
ID_VI17I9u5,0.7930728
ID_VI75JIYR,0.931023
ID_VJY6CxPr,0.0008939717
ID_VLm0rQi3,0.99011695
ID_VM3saXKB,0.00011634178
ID_VNF29MdT,0.99371964
ID_VNjmSD9i,0.0023355763
ID_VOBI9qw5,0.123975016
ID_VOS1crvd,0.47759482
ID_VRjBKdYQ,6.410214e-06
ID_VS6sITNx,0.13428113
ID_VSYiNEFf,0.94358784
ID_VUngxZor,0.2524445
ID_VUsuiYXY,0.10056761
ID_VX7IoKir,0.7983794
ID_VZygkD0q,0.9900435
ID_Vb52X6sc,0.0392834
ID_VcLqg2Ap,1.4534953e-05
ID_VeHS6zab,0.9851741
ID_VewsbY3i,0.94053143
ID_Vf9dUxn0,0.9648511
ID_VfYI3RtQ,0.06823244
ID_VglwGGjC,0.0047734426
ID_VgxPUieF,7.395215e-08
ID_Vhuwzoib,0.0001423525
